Time,container 1 cpu percentage,container 1 memory percentage,input container logs,input journal logs,input system logs,output processed logs,output dropped logs,output retried logs,agent restarts,container 2 cpu percentage,container 2 memory percentage,container 3 cpu percentage,container 3 memory percentage,input container logs bytes,input journal logs bytes,input system logs bytes,output processed bytes
2025-03-18 18:40,26,4.41,1756599,376871,6822,2141225,0,0,0,0.142,22.8,0.0795,9.94,1472719607,222639226,959191,1920152352
2025-03-18 18:50,26.4,4.41,1763575,376141,6822,2146471,0,0,0,0.141,22.8,0.0761,9.94,1434043742,221649359,959191,1884942594
2025-03-18 19:00,26.2,4.4,1753912,377897,6819,2140205,0,0,0,0.141,22.8,0.0777,9.94,1400579340,222618392,958629,1855297422
2025-03-18 19:10,25.9,4.39,1742825,379393,6826,2128621,0,0,0,0.142,22.8,0.0821,9.95,1348161366,223571697,959879,1805920600
2025-03-18 19:20,25.7,4.38,1750482,377042,6826,2133820,0,0,0,0.14,22.8,0.0823,9.96,1297683501,220854206,958740,1760402065
2025-03-18 19:30,25.4,4.37,1761436,374757,6826,2142997,0,0,0,0.139,22.8,0.0851,9.97,1289046645,219084924,958740,1754534707
2025-03-18 19:40,25.6,4.38,1757220,376937,6826,2140677,0,0,0,0.138,22.8,0.0851,9.98,1317393334,219720896,958744,1777128870
2025-03-18 19:50,25.6,4.37,1759214,376410,6826,2143520,0,0,0,0.139,22.8,0.0856,9.99,1349337210,218953617,958744,1807292534
2025-03-18 20:00,26,4.38,1768454,374593,6826,2149417,0,0,0,0.139,22.8,0.088,10,1405320115,217337678,958744,1855723124
2025-03-18 20:10,26.8,4.4,1785245,373803,6833,2166233,0,0,0,0.137,22.8,0.0899,10,1519473413,217047440,959765,1961225451
2025-03-18 20:20,27.6,4.41,1799518,376406,6833,2183354,0,0,0,0.137,22.8,0.0876,10,1607943335,219664651,960662,2044013421
2025-03-18 20:30,28,4.42,1806291,375647,6833,2188177,0,0,0,0.137,22.8,0.0854,10,1655633435,218664652,960662,2084705426
2025-03-18 20:40,28.2,4.42,1806173,373568,6833,2186672,0,0,0,0.138,22.8,0.0816,10,1662673014,217000204,960662,2090971529
2025-03-18 20:50,28.1,4.42,1816095,376115,6833,2197431,0,0,0,0.138,22.8,0.0832,10,1668407650,219198504,960662,2098242342
2025-03-18 21:00,28.3,4.44,1835004,375400,6833,2216980,0,0,0,0.137,22.8,0.0802,10,1655890624,219184962,960662,2093381814
2025-03-18 21:10,28.6,4.45,1860720,372112,6826,2238661,0,0,0,0.136,22.8,0.082,10,1624029691,216522986,959641,2067305257
2025-03-18 21:20,27.9,4.45,1827192,370597,6826,2203857,0,0,0,0.136,22.8,0.0781,9.99,1552597907,214515771,959197,1995760162
2025-03-18 21:30,27.6,4.45,1796833,375783,6826,2179078,0,0,0,0.134,22.8,0.0817,9.99,1557173137,217935519,959197,1996375561
2025-03-18 21:40,27.8,4.46,1805636,380243,6826,2192258,0,0,0,0.137,22.8,0.0825,10,1594207362,221448389,959193,2034995300
2025-03-18 21:50,27.6,4.47,1767053,382288,6826,2156675,0,0,0,0.137,22.8,0.0862,10,1597429044,223093994,959193,2030065032
2025-03-18 22:00,27.5,4.47,1713606,381759,6826,2102234,0,0,0,0.139,22.8,0.086,10,1592432212,222351698,959193,2011163449
2025-03-18 22:10,27.7,4.46,1663159,380568,6826,2050687,0,0,0,0.141,22.8,0.0867,10,1611436835,220859947,959201,2014097912
2025-03-18 22:20,27.2,4.45,1637462,382279,6826,2026317,0,0,0,0.144,22.8,0.0867,10,1633227089,222569433,959193,2029552062
2025-03-18 22:30,27,4.44,1602461,379078,6826,1988552,0,0,0,0.145,22.8,0.089,10,1587448403,220256155,959193,1979823416
2025-03-18 22:40,26.6,4.43,1537584,374843,6826,1919541,0,0,0,0.147,22.8,0.0872,10,1531152119,216884002,959197,1909839689
2025-03-18 22:50,26.2,4.42,1569099,369895,6826,1945301,0,0,0,0.146,22.8,0.0887,10,1525582215,212624245,959197,1906720649
2025-03-18 23:00,25.9,4.41,1583717,371724,6826,1962079,0,0,0,0.15,22.8,0.0846,9.99,1473976424,214056741,959197,1867894406
2025-03-18 23:10,26.1,4.41,1582555,376210,6826,1966251,0,0,0,0.151,22.8,0.0853,9.98,1424948271,217359140,959193,1827606550
2025-03-18 23:20,25.4,4.39,1569584,375240,6828,1951689,0,0,0,0.153,22.8,0.0851,9.98,1393488906,216813480,960989,1794539265
2025-03-18 23:30,25.4,4.39,1580684,378616,6828,1965692,0,0,0,0.153,22.8,0.0834,9.99,1409233768,219636062,960989,1810027971
2025-03-18 23:40,25.4,4.39,1584805,382215,6828,1973988,0,0,0,0.154,22.8,0.0846,10,1396835584,223170493,960989,1804277886
2025-03-18 23:50,25.4,4.38,1526623,386186,6828,1919938,0,0,0,0.153,22.8,0.083,10,1391315497,226115654,960989,1789572452
2025-03-19 0:00,24.7,4.37,1468241,388614,6828,1863549,0,0,0,0.152,22.8,0.0826,10,1383989024,228196209,960989,1770388070
2025-03-19 0:10,24.7,4.38,1452040,388797,6828,1847433,0,0,0,0.149,22.8,0.0851,10,1346562575,228852824,960985,1736317822
2025-03-19 0:20,24.1,4.36,1444696,388641,6826,1839362,0,0,0,0.147,22.8,0.0841,10,1318967903,228632511,959673,1709644920
2025-03-19 0:30,23.7,4.36,1416301,386791,6826,1809202,0,0,0,0.144,22.8,0.0841,10,1251384273,226675702,959673,1646063852
2025-03-19 0:40,23.1,4.35,1414800,386254,6826,1807249,0,0,0,0.142,22.8,0.0821,9.99,1195142642,225272707,959673,1597133865
2025-03-19 0:50,23.1,4.35,1461017,386020,6826,1853845,0,0,0,0.14,22.8,0.0805,9.98,1163653405,224980709,959673,1581420766
2025-03-19 1:00,22.7,4.32,1527896,383780,6826,1917976,0,0,0,0.14,22.8,0.0807,9.96,1117025215,222837797,959673,1554119897
2025-03-19 1:10,22.8,4.31,1562568,382890,6828,1951335,0,0,0,0.136,22.8,0.0829,9.95,1061673678,221776020,960019,1511610052
2025-03-19 1:20,22.6,4.29,1616639,383509,6828,2007662,0,0,0,0.134,22.8,0.0818,9.96,1031525022,223107226,960961,1501213435
2025-03-19 1:30,23.5,4.31,1702265,386227,6828,2093826,0,0,0,0.133,22.8,0.0787,9.97,1109324085,226195717,960913,1587410290
2025-03-19 1:40,25.7,4.35,1778813,388431,6828,2173668,0,0,0,0.131,22.8,0.0795,9.99,1350339844,227646372,960871,1817886941
2025-03-19 1:50,27.9,4.4,1811138,390061,6828,2206681,0,0,0,0.131,22.8,0.0804,10,1588705534,229107890,960847,2036352148
2025-03-19 2:00,29.3,4.43,1852375,392243,6828,2250685,0,0,0,0.132,22.8,0.0814,10,1815728724,230853481,960823,2246535514
2025-03-19 2:10,30.9,4.49,1877129,392188,6826,2274460,0,0,0,0.131,22.8,0.0796,10,2003709432,231065443,960452,2417610352
2025-03-19 2:20,32.1,4.53,1913887,390268,6826,2309865,0,0,0,0.131,22.8,0.0749,10,2153103666,229086851,959917,2554977604
2025-03-19 2:30,33.2,4.57,1930359,388774,6830,2326957,0,0,0,0.132,22.8,0.0758,10,2203853463,227405839,960674,2605464141
2025-03-19 2:40,33.5,4.59,1922274,385270,6830,2314652,0,0,0,0.134,22.8,0.0795,10,2097212591,225472806,960691,2508102169
2025-03-19 2:50,32.1,4.56,1897985,383197,6830,2288344,0,0,0,0.135,22.8,0.0783,10,1887791967,224220395,960691,2317013471
2025-03-19 3:00,30.6,4.53,1864004,382097,6830,2252840,0,0,0,0.134,22.8,0.0794,10,1776059766,223155277,960691,2210386207
